================================================================================
ELECTRON-8 BATCH REPORT: PAYROLL_CANADA
Date: 2026-01-01
Agent: electron-8
================================================================================

EXECUTIVE SUMMARY
-----------------
Total Scripts in Folder: 205
Scripts Verified: 205
Format OK (ELECTRON STEPS + VERIFICATION + screenshot): 166
Format Incomplete (MANUAL REQUIRED only): 39
Trust >= 7.0 (HIGH): 64
Trust 4.0-6.9 (MEDIUM): 35
Trust < 4.0 (LOW): 67
Need Update (LOW trust or MANUAL): 106

================================================================================
DETAILED VERIFICATION TABLE
================================================================================

| Test ID         | Trust Score | Format OK | Needs Update | Notes                        |
|-----------------|-------------|-----------|--------------|------------------------------|
| CP-1-0010       | 8.0         | Yes       | No           | Review Period Schedule       |
| CP-1-0020       | 7.5         | Yes       | No           | Run Category Config          |
| CP-1-0030       | 8.0         | Yes       | No           | Pay Group Config             |
| CP-1-0040       | 7.5         | Yes       | No           | Payment Election Rule        |
| CP-1-0050       | 32.0*       | Yes       | Yes          | Score anomaly - needs review |
| CP-1-0060       | 7.5         | Yes       | No           | Earnings Configuration       |
| CP-1-0070       | 7.5         | Yes       | No           | Deductions Configuration     |
| CP-1-0080       | 4.0         | Yes       | Yes          | Tax Reporting Config (MEDIUM)|
| CP-1-0090       | 8.0         | Yes       | No           | CAN Tax Elections Review     |
| CP-1-0100       | 9.0         | Yes       | No           | Missing Payment Elections    |
| CP-1-0110       | 8.0         | Yes       | No           | Payment Election Review      |
| CP-1-0120       | 8.0         | Yes       | No           | Pay Group Assignments        |
| CP-1-0130       | 7.0         | Yes       | No           | Tenant Analyzer              |
|-----------------|-------------|-----------|--------------|------------------------------|
| CP-2-0010       | 8.0         | Yes       | No           | BP: Assign Pay Group         |
| CP-2-0020       | 7.5         | Yes       | No           | Payment Election Rule Config |
| CP-2-0030       | 5.0         | Yes       | Yes          | Payslip Configuration (MED)  |
| CP-2-0040       | 10.0        | Yes       | No           | Accounting Config - KB-backed|
| CP-2-0050       | 8.0         | Yes       | No           | BP: Settlement Run Event     |
| CP-2-0060       | 7.5         | Yes       | No           | Additional Run Category      |
| CP-2-0070       | 6.0         | Yes       | Yes          | Security Group (MEDIUM)      |
| CP-2-0080       | 7.0         | Yes       | No           | Statutory Holiday Config     |
| CP-2-0090       | 7.0         | Yes       | No           | Vacation Pay Config          |
|-----------------|-------------|-----------|--------------|------------------------------|
| CP-3-0010       | 8.0         | Yes       | No           | Period Schedule Config       |
| CP-3-0020       | 7.5         | Yes       | No           | Run Category Config          |
| CP-3-0030       | 8.0         | Yes       | No           | Pay Group Config             |
| CP-3-0040       | 4.0         | Yes       | Yes          | Pay Run Group (MEDIUM)       |
| CP-3-0050       | 7.5         | Yes       | No           | Payment Election Rule        |
| CP-3-0060       | 32.0*       | Yes       | Yes          | Score anomaly - needs review |
| CP-3-0070       | 9.0         | Yes       | No           | Benefits and Pay Hub         |
| CP-3-0080       | 7.5         | Yes       | No           | Earnings Configuration       |
| CP-3-0090       | 7.5         | Yes       | No           | Deductions Configuration     |
| CP-3-0100       | 8.0         | Yes       | No           | Company Accounting Config    |
| CP-3-0110       | 5.0         | Yes       | Yes          | Open Ledger Periods (MEDIUM) |
| CP-3-0120       | 4.0         | Yes       | Yes          | Tax Reporting Config (MEDIUM)|
| CP-3-0130       | 8.0         | Yes       | No           | CAN Tax Elections Review     |
| CP-3-0140       | 9.0         | Yes       | No           | Missing Payment Elections    |
| CP-3-0150       | 8.0         | Yes       | No           | Payment Election Review      |
| CP-3-0160       | 8.0         | Yes       | No           | Pay Group Assignments        |
| CP-3-0170       | 9.0         | Yes       | No           | Involuntary Withholding      |
| CP-3-0180       | 9.0         | Yes       | No           | Payroll History YTDs         |
| CP-3-0190       | 9.0         | Yes       | No           | Workers Compensation Config  |
| CP-3-0200       | 5.0         | Yes       | Yes          | ROE History (MEDIUM)         |
| CP-3-0210       | 7.0         | Yes       | No           | Tenant Analyzer              |
|-----------------|-------------|-----------|--------------|------------------------------|
| CP-4-0010       | MANUAL      | No        | Yes          | Missing Task/Step - SME req  |
| CP-4-0010-01    | 4.0         | Yes       | Yes          | Payroll Input (MEDIUM)       |
| CP-4-0010-02    | 8.0         | Yes       | No           | Run Pay Calculation - KB     |
| CP-4-0010-03    | 8.0         | Yes       | No           | Complete Payroll - KB        |
| CP-4-0010-04    | 4.0         | Yes       | Yes          | Payroll Correction (MEDIUM)  |
| CP-4-0010-05    | 8.0         | Yes       | No           | Settlement Run - KB          |
| CP-4-0010-06    | 4.0         | Yes       | Yes          | View Payslip (MEDIUM)        |
| CP-4-0010-07    | 7.5         | Yes       | No           | Payroll Reports              |
| CP-4-0010-08    | 8.0         | Yes       | No           | Post Payroll Audit           |
| CP-4-0010-09    | 4.0         | Yes       | Yes          | Retro Processing (MEDIUM)    |
| CP-4-0010-10    | 4.0         | Yes       | Yes          | Manual Check (MEDIUM)        |
| CP-4-0010-11    | 2.0         | Yes       | Yes          | Void Payment (LOW)           |
| CP-4-0010-12    | 4.0         | Yes       | Yes          | Year-End Processing (MEDIUM) |
| CP-4-0020       | MANUAL      | No        | Yes          | Missing Task/Step - SME req  |
| CP-4-0020-01    | 3.0         | Yes       | Yes          | Hire Employee (LOW)          |
| CP-4-0020-02    | 3.0         | Yes       | Yes          | Assign Pay Group (LOW)       |
| CP-4-0020-03    | 3.0         | Yes       | Yes          | Payment Election (LOW)       |
| CP-4-0020-04    | 3.0         | Yes       | Yes          | Off-Cycle Payroll (LOW)      |
| CP-4-0020-05    | 2.0         | Yes       | Yes          | Settlement (LOW)             |
| CP-4-0020-06    | 4.0         | Yes       | Yes          | Verify Payslip (MEDIUM)      |
| CP-4-0020-07    | 4.0         | Yes       | Yes          | Verify GL (MEDIUM)           |
| CP-4-0030       | MANUAL      | No        | Yes          | Missing Task/Step - SME req  |
| CP-4-0030-01    | 3.0         | Yes       | Yes          | Terminate Employee (LOW)     |
| CP-4-0030-02    | 3.0         | Yes       | Yes          | Final Pay Calc (LOW)         |
| CP-4-0030-03    | 3.0         | Yes       | Yes          | Vacation Payout (LOW)        |
| CP-4-0030-04    | 3.0         | Yes       | Yes          | Off-Cycle Process (LOW)      |
| CP-4-0030-05    | 2.0         | Yes       | Yes          | Settlement (LOW)             |
| CP-4-0030-06    | 4.0         | Yes       | Yes          | ROE Generation (MEDIUM)      |
| CP-4-0030-07    | 4.0         | Yes       | Yes          | T4 Impact (MEDIUM)           |
| CP-4-0030-08    | 3.0         | Yes       | Yes          | Severance Pay (LOW)          |
| CP-4-0030-09    | 3.0         | Yes       | Yes          | Benefits End (LOW)           |
| CP-4-0030-10    | 2.0         | Yes       | Yes          | Final Payslip (LOW)          |
| CP-4-0030-11    | 3.0         | Yes       | Yes          | Exit Checklist (LOW)         |
| CP-4-0040       | MANUAL      | No        | Yes          | Missing Task/Step - SME req  |
| CP-4-0040-01    | 4.0         | Yes       | Yes          | Terminated w/ Pay (MEDIUM)   |
| CP-4-0040-02    | 3.0         | Yes       | Yes          | Residual Payment (LOW)       |
| CP-4-0040-03    | 3.0         | Yes       | Yes          | Tax Compliance (LOW)         |
| CP-4-0050       | MANUAL      | No        | Yes          | Missing Task/Step - SME req  |
| CP-4-0050-01    | 4.0         | Yes       | Yes          | One-Time Payment (MEDIUM)    |
| CP-4-0050-02    | 3.0         | Yes       | Yes          | Bonus Payment (LOW)          |
| CP-4-0050-03    | 3.0         | Yes       | Yes          | Special Pay (LOW)            |
| CP-4-0060       | MANUAL      | No        | Yes          | Missing Task/Step - SME req  |
| CP-4-0060-01    | 6.0         | Yes       | Yes          | Time Integration (MEDIUM)    |
| CP-4-0060-02    | 4.0         | Yes       | Yes          | Time Tracking (MEDIUM)       |
| CP-4-0060-03    | 3.0         | Yes       | Yes          | Timesheet Import (LOW)       |
| CP-4-0060-04    | 3.0         | Yes       | Yes          | Time Approval (LOW)          |
| CP-4-0070       | MANUAL      | No        | Yes          | Missing Task/Step - SME req  |
| CP-4-0070-01    | 5.0         | Yes       | Yes          | Benefits Inbound (MEDIUM)    |
| CP-4-0070-02    | 3.0         | Yes       | Yes          | Deduction Calc (LOW)         |
| CP-4-0070-03    | 7.0         | Yes       | No           | RRSP Contribution            |
| CP-4-0070-04    | 7.0         | Yes       | No           | Benefits Deduction           |
| CP-4-0080       | MANUAL      | No        | Yes          | Missing Task/Step - SME req  |
| CP-4-0080-01    | 3.0         | Yes       | Yes          | Mid-Period Salary (LOW)      |
| CP-4-0080-02    | 3.0         | Yes       | Yes          | Proration Calc (LOW)         |
| CP-4-0080-03    | 3.0         | Yes       | Yes          | Salary Audit (LOW)           |
| CP-4-0090       | MANUAL      | No        | Yes          | Missing Task/Step - SME req  |
| CP-4-0090-01    | 3.0         | Yes       | Yes          | Retro Comp Change (LOW)      |
